0,高松コンストラクショングループの2025年3月期の受注高の計画は前期比1.20倍です。
1,株式会社キッツの取締役の報酬のうち株式報酬の割合は20％です。
2,グローリーは、技術革新を支える研究開発体制の強化や新領域事業を支える技術の開発を理由として挙げています。
3,高松コンストラクショングループの2024年3月期の非常勤監査役は4人です。
4,2023年で即席めんの一人当たりの年間消費量が最も多い国は日本です。
5,2023年度のデジタル教育受講者数は292人です。
6,2023年度の日清食品ホールディングスの海外事業において、コア営業利益が2番目に高い地域に含まれる国名は中国とアジアです。
7,株式会社キッツエスシーティー、株式会社清水合金製作所、株式会社キッツマイクロフィルター、株式会社キッツメタルワークス、KITZ（Thailand）Ltd.、台湾北澤股份
8,IHIの2023年度の資源・エネルギー・環境事業領域の営業利益が過去最高を記録した要因として、LCB事業の拡大が挙げられています。
9,2022年度と2023年度を比較すると、営業利益率の差が大きいです。
10,IHIの強みは、脱炭素につながるアンモニア利活用技術を保有し、上流のグリーンアンモニア製造プロジェクトに出資してオフテイカーに供
11,2023年の即席めんの一人当たりの年間消費量が最も大きい国は中国で、日本との消費量の差分は約50食です。
12,文脈にはメディアドゥの2024年2月期のエンジニアの人数に関する情報が含まれていません。
13,全国保証株式会社の2024/3期の新規採用数は223人です。
14,ライフコーポレーションのROEは2022年度から2023年度にかけて向上したのは1.6％です。
15,2024年3月期のグローリーのセグメント別売上高の中で、2番目に売上高が大きいセグメントの販売先は「リテール」です。
16,カゴメ単体における2023年度の新入社員採用数は2022年度と比べると増加しました。
17,文脈には日産自動車の2023年度の従業員の平均年収に関する情報が含まれていません。
18,"高松コンストラクショングループの2024年3月31日時点での発行済株式の総数は34,818,578株です。"
19,ハウス食品グループの2024年3月期の売上が2番目に大きいセグメントは、外食事業です。
20,日清食品ホールディングスが所有する国内外のグループ生産拠点は合計63拠点です。
21,ライフアプリの2023年度末の会員数は約120万人です。
22,文脈にはパナソニックグループの2023年度企業市民活動の費用に関する情報が含まれていないため、質問には回答できません。
23,日産自動車のコーポレートパーパスは、「共に切り拓くモビリティとその先へ、社会の可能性を広げる、移動の可能性を広げる」です。
24,ライフコーポレーションの2023年度の店舗数は305店舗です。
25,資産活用型ビジネスの営業利益において、戦略投資事業が占める割合は22.00%です。
26,最短で2年で卒業した卒業生がいます。
27,カゴメが人材育成において重要視している観点は「キャリア開発」「能力開発」「組織風土開発」の3つです。
28,文脈にはパナソニックグループのCO2ゼロ工場数に関する情報が含まれていないため、回答できません。
29,モスグループの2024年3月31日現在の海外店舗数は452店舗です。
30,文脈にはハウス食品グループの従業員数に関する情報が含まれていないため、回答できません。
31,文脈には全国保証株式会社の平均勤続年数に関する情報が含まれていないため、回答できません。
32,ハウス食品グループの系列VCは、スパイス系VC、機能性素材系VC、大豆系VC、付加価値野菜系VCの4つです。
33,明治グループの2023年度のROICは食品セグメントの8.4%で、全体のROIC（6.2%）と比較して約35.5%大きいです。
34,サントリーグループサステナビリティサイトにおいて、KPMGあずさサステナビリティ株式会社による第三者保証の対象となっている数値は2つです。
35,カゴメの加工用トマトは、皮が硬く、果肉の密度が高いため潰れにくいです。
36,東急不動産のITパスポート取得率は2023年度に2022年度対比で20%増加した。
37,モスグループが紙製パッケージに使用している紙はFSC®認証紙です。
38,中級に位置付けられるDX推進人財の呼称は「DXリーダー」です。
39,IHIが統合報告書2024において成長事業として挙げた国は中国、シンガポール、アメリカである。
40,ハウス食品グループの2024年3月期の営業利益率は2023年3月比で1.0％上昇しました。
41,サントリー美術館が1961年に開館したのに対し、サントリーホールは2012年に運営を開始したため、サントリー美術館の方が先です。
42,"日産自動車の2023年度の指定化学物質数は2019年度と比較して2,309増加しました。"
43,クレハのサステナビリティ委員会は原則として年2回開催されます。
44,東急不動産の社内ベンチャー制度の名前は「STEP」です。
45,モスグループの2023年度の店舗数が最も多い海外拠点は台湾です。
46,文脈には2023年度の総資産に関する具体的な情報が含まれていないため、回答できません。
47,モスグループの2023年度の連結売上高は2022年度対比約9.3%向上しました。
48,メディアドゥは電子書籍市場が「成熟期」に移行しつつあると考えています。
49,"メディアドゥが取引する出版社は2,200社以上です。"
50,全国保証株式会社の有給休暇取得日数は2023/3期対比2024/3期で1.7日増加しました。
51,グローリーは2026中計を「刈取り時期」と位置づけています。
52,全国保証株式会社が民間金融機関の住宅ローン保証業務を開始した1997年には、特に挙げられている社会・経済の動きはありません。
53,文脈にはグローリーのテクニカルスタッフの人数に関する情報が含まれていません。
54,東洋エンジニアリングの代表取締役が述べる「当社の事業に内在しているリスク」として、カントリーリスク、紛争問題、物価の高騰、物流の乱
55,meijiサステナブルプロダクツ認定制度に基づき、一定程度の要件事項を満たすことが認定の条件となります。
56,IHIの2023年度における株主・投資家との主な対話テーマには、事業ポートフォリオ、ライフサイクルビジネスの拡大、燃料アンモニアバリ
57,グローリーが挙げている業績にプラスの影響があった事象は、リテール・金融・飲食の3つの事業とソフトウェアプラットフォームの融合、人材の育成
58,ライフコーポレーションの経営理念は、「志の高い信頼の経営」を通じて持続可能で豊かな社会の実現に貢献することです。
59,"日産自動車の2023年度におけるグローバル生産台数は3,430千台です。"
60,高松コンストラクショングループの新卒採用者数実績値で2021/3期以降最も多い年の採用数は345人です。
61,メディアドゥのサステナビリティ推進事務局は経営企画部が担当しています。
62,文脈には2023年度リファラル採用で入社した社員の人数に関する情報は含まれていません。
63,パナソニックグループの2023年度の事業活動におけるCO2排出量が最も多い海外地域は北米です。
64,「パレット」の2024年度の店舗数は109店舗で、2023年度は99店舗のため、増加した店舗数は10店舗です。
65,文脈にはクレハの年次有給休暇取得率に関する具体的な数値が含まれていないため、回答できません。
66,明治ホールディングスの海外の売上高において、食品セグメントが医薬品セグメントを下回った年度は、2023年度のみです。
67,2023年度のクレハのエネルギー起源CO2排出量は2013年度比で88.6%です。
68,サントリーグループの2023年の新規入社者数は168人で、新卒入社者数は113人のため、新卒の占める割合は67.86％で、小数第二位で四捨五
69,サントリーグループが考えるサステナビリティ経営のテーマは「水のサステナビリティ」「生態系の保全と再生」「循環経済の推進」「脱炭素社会への
70,特例子会社の名前は「株式会社さんしゃいんクレハ」です。
71,文脈には健康パナソニックの推進責任者に関する情報が含まれていないため、回答できません。
72,クレハグループでは「エネルギー消費原単位」を、エネルギー使用量を生産量で割ることで算出しています。
73,文脈には4℃ホールディングスの連結での従業員数に関する情報が含まれていません。
74,"カゴメの国内加工食品事業における通販部門の2023年度の売上収益は13,130百万円です。"
75,クレハの社員で生成AIを活用しているのは現在で約28％です。
76,株式会社キッツエスシーティー
77,明治グループが特定した12のマテリアリティのうち、ステークホルダーにとっての重要度も明治グループにとっての重要度も非常に高い2つは「コミュ
78,都市ガスの方が重油より多くCO2を排出しています。
79,株式会社キッツの企業理念は「キッツ宣言」と呼ばれています。
80,ハウス食品グループの海外重点エリアは米国、中国、東南アジアです。
81,日清食品ホールディングスの社内専用AIの名前は「NISSIN AI-chat」です。
82,文脈には4℃ホールディングスの2024年2月期のEC売上高に関する情報が含まれていません。
83,東洋エンジニアリングの独自開発のスケジュール最適化システムの名前は「EffiMate™」です。
84,東洋エンジニアリングの取締役が有する専門的知見や経験分野として多く選択されている項目は、『法務・法規則』です。
85,モスグループの2023年度の自己資本比率は65.0％です。
86,文脈には日清食品ホールディングスの人材開発総費用に関する情報が含まれていないため、回答できません。
87,メディアドゥの2024/2期の連結決算において、電子書籍流通事業が売上に占める割合は92％です。
88,4℃ホールディングスの2024年2月期の自己資本比率は記載されていません。
89,中期経営計画の名前は「Next Phase」です。
90,カゴメの事業所は全部で20拠点です。
91,東洋エンジニアリングの2024年3月31日現在における従業員数が2番目に多い国の関連会社名は「Toyo Engineering Corporation (China)」です。
92,"サントリーグループの2023年度の売上収益において、飲料・食品セグメントの売上（754億46百万円 + 535億96百万円 = 1,290億42百万円）は、日本以"
93,2023年度において、日本の生産台数（725千台）は欧州の販売台数（361千台）より多いです。
94,日清食品ホールディングスが新規事業「完全メシ」ブランドの販売を開始したのは2022年です。
95,"海外市場のセグメント別営業利益の平均額は約1,030億円です。"
96,高松コンストラクショングループの2024/3期の土木事業の営業利益は150億円です。
97,"医薬品セグメントが約8万株の微生物株を保有しており、食品セグメントの6,000株よりも多くなっています。"
98,文脈にはパナソニックグループの2023年度の売上高比率に関する情報が含まれていないため、回答できません。
99,文脈にはサントリーの最も小さい天然水の森の面積に関する情報が含まれていないため、回答できません。
